,index1,sales
1115,583901,0.0
1116,228962,3367.6800452234475
1117,247153,8458.511517818377
1118,690168,7032.508966419135
1119,335878,8434.845045800394
1120,163908,6131.192547202766
1121,35039,0.0
1122,509099,0.0
1123,320778,7777.091815697839
1124,588788,3487.4689738874486
1125,36145,6327.62321981813
1126,711584,7060.143457059462
1127,458719,6556.220597620001
1128,547135,8038.9601227168805
1129,152105,3307.342161562406
1130,275781,6331.169687792714
1131,489352,1394.0969757816038
1132,454268,8232.49924919739
1133,609835,12143.19810693806
1134,107514,5771.03458523419
1135,269229,4948.722974956829
1136,256408,5071.8014787593675
1137,621405,5652.432558796634
1138,422234,9820.035454487455
1139,397857,7770.602222302375
1140,560672,0.0
1141,189554,8737.55771123481
1142,156252,6844.687937282971
1143,84291,6142.012021786832
1144,360207,4029.9523126702675
1145,275821,6586.395875424694
1146,30744,3559.9910432672423
1147,101525,6009.9357253995595
1148,427838,4357.141078772465
1149,639457,2892.2266103780926
1150,366006,0.0
1151,458140,6034.551407108902
1152,354985,8871.420755368365
1153,341650,4352.192878945401
1154,247933,6611.024026334415
1155,431521,8139.046921738918
1156,139237,9910.078202027817
1157,237618,0.0
1158,349424,3428.7606682203254
1159,548876,8219.236489667519
1160,326820,8219.236489667519
1161,539329,4848.624249417389
1162,465675,8032.04786939938
1163,450101,12653.342515606186
1164,644359,0.0
1165,573932,8818.232843588245
1166,62457,5281.529644801744
1167,251838,5055.285916911353
1168,595727,5869.719041908903
1169,258717,5979.646433969923
1170,124013,7026.034263473284
1171,698974,0.0
1172,29533,10616.686880952377
1173,43596,4121.433654015546
1174,125276,4910.785659369155
1175,418860,2966.8813418352865
1176,123166,6815.118380980304
1177,256628,8014.220897564586
1178,365639,5334.065211226622
1179,147154,6783.063769253418
1180,668309,4714.1309189615995
1181,707738,5476.421020214345
1182,617364,5686.091294911976
1183,216637,12798.981430095888
1184,581662,9328.74997199722
1185,680363,6993.934398300771
1186,94262,0.0
1187,410808,0.0
1188,358453,9318.758657910552
1189,377289,5196.380094256751
1190,335505,0.0
1191,354265,6148.349210631809
1192,418464,8446.142251895637
1193,70895,7584.482424049974
1194,242789,4424.316084349785
1195,63995,3428.7606682203254
1196,389982,6193.001515476446
1197,127477,4514.74086184744
1198,509548,7602.8065218878
1199,172261,4578.754369741359
1200,136822,0.0
1201,289972,5962.999925481344
1202,243948,5358.1475
1203,126574,5825.692060688085
1204,49383,5781.111250763124
1205,342160,19893.24519047619
1206,689046,6512.843229100232
1207,443312,3951.717893557093
1208,366449,6832.390278632889
1209,300169,7844.644560546204
1210,108869,6857.9956051294985
1211,699676,7204.271365574305
1212,8439,13298.177776480858
1213,368553,7865.140670681739
1214,248861,5934.378272231962
1215,1899,6671.496556079131
1216,325863,11601.423072510825
1217,575911,5311.889984308737
1218,286501,6141.501202687404
1219,483765,0.0
1220,591184,7365.598099509458
1221,192200,7849.726475738571
1222,454870,5522.452275082006
1223,269369,5055.285916911353
1224,185340,9481.266920343543
1225,181431,0.0
1226,668292,0.0
1227,287315,4887.616383922268
1228,356559,3731.5716827589913
1229,569626,5720.836350247135
1230,530604,6376.603588927225
1231,66428,6305.3467313775145
1232,169065,16894.972524072335
1233,251680,0.0
1234,271426,9910.078202027817
1235,258961,9600.360333333334
1236,101206,0.0
1237,558154,0.0
1238,197922,2773.4884389715553
1239,361531,5199.008247530847
1240,628779,0.0
1241,510961,10165.638262685678
1242,591072,5210.218509089021
1243,237440,4512.864082232281
1244,384521,7823.60451375086
1245,448170,7769.881615621757
1246,251331,3452.620833600534
1247,359226,9498.684725755
1248,572132,5173.615672134999
1249,624334,5184.763493395442
1250,91584,6751.078275813783
1251,679612,5217.3776231412085
1252,661193,7927.1767922728395
1253,58470,6575.0001230986245
1254,593125,5905.431222136587
1255,552605,6209.922674501718
1256,245919,8458.511517818377
1257,507355,4717.103061114038
1258,506968,9261.127723497668
1259,522473,5965.241638864065
1260,509582,6186.414158160768
1261,181891,10099.372671324762
1262,477372,9777.182101133476
1263,531130,11438.042072498345
1264,484467,5887.874459571674
1265,179739,0.0
1266,196676,5899.6545122608495
1267,395706,2809.3674648092087
1268,181313,5606.61021918566
1269,708332,2880.514347796049
1270,463566,8609.635033342987
1271,120828,11482.499872827502
1272,601880,3957.5014266884396
1273,566251,8903.21118602345
1274,627019,0.0
1275,424231,6552.219142471676
1276,303960,5877.9615288445775
1277,488889,4943.404008206878
1278,365864,4398.813339333729
1279,474558,6968.396840731634
1280,54795,4975.324815810006
1281,419651,8415.76386871796
1282,97185,5196.380094256751
1283,685033,7484.679572490734
1284,102462,4628.798194536206
1285,315922,0.0
1286,241616,5907.2211381576435
1287,379884,9273.662849640357
1288,539206,6730.123390368844
1289,272127,10642.57062061204
1290,69017,11972.758891060772
1291,70610,9332.48318056799
1292,500661,4982.558775289609
1293,249699,5888.581485489511
1294,375446,0.0
1295,12084,7830.459383965831
1296,253021,0.0
1297,691005,7323.816205337482
1298,21685,0.0
1299,322031,9012.255133505996
1300,137701,8160.630720482015
1301,203852,7351.9348772451
1302,495557,4512.864082232281
1303,665748,9125.620902345574
1304,622423,9737.79800118449
1305,179044,10023.237829461537
1306,420240,0.0
1307,664739,8947.756039092576
1308,662458,0.0
1309,99678,7481.646523809523
1310,488219,0.0
1311,680744,4781.569974807237
1312,484713,6163.031038924058
1313,407178,7064.76173610131
1314,20621,4199.4657305699
1315,481546,5271.918451485055
1316,407215,4671.787851508614
1317,268288,8984.25108525641
1318,219664,3238.1813694837824
1319,71106,4229.399289942983
1320,569256,12157.18971833888
1321,604996,22413.0425
1322,340152,5974.005160279693
1323,43394,0.0
1324,255682,5167.597679151863
1325,102843,6443.947751270372
1326,295292,5637.342893812027
1327,441320,8621.828758769336
1328,226512,5695.727261681135
1329,500949,6843.217852605589
1330,531132,5071.8014787593675
1331,412122,7323.816205337482
1332,198968,6972.522729787161
1333,324489,5905.431222136587
1334,147539,16196.484785714287
1335,150748,2809.3674648092087
1336,250690,7060.143457059462
1337,412929,6796.343401396756
1338,694032,8565.412858422827
1339,324034,7683.068807215801
1340,5935,4790.079176486925
1341,478429,6327.62321981813
1342,361414,0.0
1343,600307,0.0
1344,432245,8908.259658800647
1345,110313,7742.460363855161
1346,391335,6927.838385478631
1347,179364,2823.116178032743
1348,367444,5721.755236338821
1349,426736,13543.770607142858
1350,229811,3655.995184065934
1351,234208,10208.250660682032
1352,225162,5256.886396304751
1353,560582,5965.241638864065
1354,151519,5668.351565614099
1355,618488,2883.7982212976412
1356,104735,4965.40098196358
1357,658372,3287.815132398688
1358,259636,0.0
1359,495125,6802.951794299118
1360,640840,8154.013637817923
1361,239686,6524.589806715256
1362,370451,8199.660516552833
1363,504751,4063.6347020290304
1364,303350,4874.144590335528
1365,216187,5372.773415476507
1366,594585,7552.502409739707
1367,1981,7998.057866886831
1368,303562,6737.193316102219
1369,280925,0.0
1370,164815,7694.3163153043315
1371,90871,0.0
1372,325489,15214.789047619048
1373,180656,0.0
1374,86489,0.0
1375,281059,2818.0241278793346
1376,182700,9034.832352046482
1377,664030,0.0
1378,236185,8549.373499536036
1379,397342,0.0
1380,554556,0.0
1381,527529,6086.474325327285
1382,301939,7411.286882549361
1383,132424,7274.22121516792
1384,531052,9656.333257638917
1385,622542,2840.0137915620494
1386,210438,0.0
1387,189000,3371.102286269287
1388,390431,5459.299224039083
1389,280501,9969.007944736491
1390,549852,5806.509761224122
1391,197074,4184.619100453886
1392,231425,9930.017689639124
1393,686473,6959.707109341212
1394,42430,4007.4743527548626
1395,99859,5776.817338815628
1396,315031,10099.372671324762
1397,114890,5905.431222136587
1398,427391,0.0
1399,150655,6323.1422635034705
1400,342207,5513.272485506414
1401,274886,5629.900813576748
1402,9383,10685.142439806858
1403,333065,5846.738324872842
1404,84553,0.0
1405,413147,5635.609980318301
1406,135363,3919.9823131767707
1407,251900,0.0
1408,298806,10741.971461538464
1409,413576,7044.334013045233
1410,646803,0.0
1411,494121,8232.824838117305
1412,10876,7323.816205337482
1413,413040,12143.19810693806
1414,539009,0.0
1415,412569,0.0
1416,340092,2892.2266103780926
1417,107228,7118.424564964384
1418,631223,5869.719041908903
1419,614513,0.0
1420,638481,7096.176976190475
1421,282607,5720.836350247135
1422,143993,7752.166732058177
1423,659629,8291.55339594786
1424,379972,0.0
1425,444821,5338.3921480337
1426,309223,7481.2505622178805
1427,120038,7952.386888034175
1428,589447,4751.308587207121
1429,498447,8014.220897564586
1430,460367,9533.190182059607
1431,425385,12587.913795848859
1432,347709,4978.652780812754
1433,505886,6971.057322049363
1434,668325,7033.056051968032
1435,392368,5875.789365345704
1436,587279,12511.980319225895
1437,165596,7667.483326964439
1438,145828,9949.120925171552
1439,51004,9838.416102616946
1440,166850,4379.321115258419
1441,530490,7985.004351941514
1442,260835,3522.043030980354
1443,274099,5989.181414729667
1444,634076,5965.241638864065
1445,581157,9892.152820302517
1446,299783,7120.758612204334
1447,91354,8213.804791476356
1448,488827,9777.182101133476
1449,426305,5888.06855896072
1450,511593,5288.930875635846
1451,434857,10317.257706796943
1452,433506,2884.5907893580697
1453,590978,5785.545373693742
1454,80123,7890.914658928568
1455,656621,5629.900813576748
1456,206349,4405.777367439291
1457,666036,3501.97751926127
1458,236713,5934.378272231962
1459,372415,8707.509424956907
1460,665518,5594.081537489179
1461,478526,4319.333844419918
1462,170706,0.0
1463,43068,0.0
1464,297086,0.0
1465,188986,0.0
1466,4023,0.0
1467,426626,9792.079451157619
1468,648481,5444.613520890475
1469,700369,9218.468187960672
1470,201193,7027.60005614119
1471,232416,7033.056051968032
1472,710862,0.0
1473,114614,0.0
1474,441358,4399.263389223215
1475,136096,3448.7244270884285
1476,83686,0.0
1477,225425,6586.568161471392
1478,546040,2796.66392420821
1479,501587,8161.694765858112
1480,464417,8932.442897527959
1481,343920,4951.471622410238
1482,514226,6790.098926217461
1483,105661,7166.747218981544
1484,582284,0.0
1485,482351,3758.3057644323394
1486,130568,4990.463602335894
1487,34481,7667.926474079128
1488,679646,0.0
1489,594969,5888.581485489511
1490,686072,7149.935997296724
1491,471962,10830.613561445005
1492,186714,0.0
1493,619916,7764.221236055568
1494,55977,7855.54229930811
1495,406917,0.0
1496,269,4997.060540012095
1497,616719,7973.204889197232
1498,543278,8957.249697126794
1499,216249,4790.079176486925
1500,33043,5838.612773711419
1501,257466,6316.60841297503
1502,681703,7519.567952211634
1503,177315,4079.0758736535395
1504,213326,5494.998525278846
1505,664320,0.0
1506,629310,8406.594204199197
1507,640192,7507.898569024205
1508,96172,5899.6545122608495
1509,363695,2818.0241278793346
1510,336111,13111.119714285713
1511,460473,9554.856833715343
1512,522338,9332.48318056799
1513,703593,11461.121554780917
1514,111158,6377.525036852253
1515,604144,6193.001515476446
1516,257478,0.0
1517,224183,5032.952589866656
1518,645410,0.0
1519,152713,9721.040785563497
1520,218541,3364.4271190630116
1521,257537,7888.337916598535
1522,204238,2818.0241278793346
1523,30803,5899.878349611205
1524,156443,6501.19179382129
1525,569194,5474.758006807295
1526,277793,7800.462560518783
1527,385469,0.0
1528,332066,6710.567708570552
1529,2117,4370.426288842192
1530,584238,7254.074219211711
1531,316943,11952.192322505514
1532,367705,0.0
1533,33415,5490.138018916674
1534,254286,8184.107577106089
1535,112626,11990.300461871457
1536,599381,0.0
1537,207605,11849.445095238096
1538,174842,10873.17766460852
1539,643477,6547.272746444032
1540,169085,6547.074967701042
1541,73921,6063.625237085915
1542,282954,4930.416689725926
1543,60588,11686.978859959227
1544,187776,10411.104247178182
1545,99518,4514.74086184744
1546,603943,11942.776705878754
1547,20255,6925.9244110718855
1548,654803,8756.416128623634
1549,239225,5846.738324872842
1550,200028,0.0
1551,22640,0.0
1552,565444,9393.891444242783
1553,256226,6852.307618272299
1554,597671,6322.586850721789
1555,317102,3360.269193981907
1556,358345,17869.190235885853
1557,325396,7996.110185924891
1558,77221,0.0
1559,219791,6862.095529744934
1560,125745,4334.003616608826
1561,401519,3329.4796368598427
1562,331038,0.0
1563,333627,4398.813339333729
1564,563738,5899.878349611205
1565,461621,5397.47835638286
1566,501226,6037.079021245423
1567,22858,10772.821083698407
1568,703480,11763.97056995782
1569,708779,0.0
1570,141767,8908.259658800647
1571,181874,5720.688448867726
1572,548914,5359.565314117869
1573,273783,4743.917306946725
1574,35947,7115.437017138935
1575,70204,0.0
1576,709940,6629.701239874232
1577,397336,10877.631812110012
1578,640794,0.0
1579,120410,2796.66392420821
1580,449567,6730.123390368844
1581,612529,5720.836350247135
1582,256411,5092.919905371254
1583,652596,8008.964012903424
1584,585629,0.0
1585,639284,7466.745961250886
1586,581602,6293.3675335615935
1587,19762,8132.867991490215
1588,400156,7706.279536243033
1589,548107,0.0
1590,310485,6547.908541349058
1591,610034,3684.894246995437
1592,474731,3975.9895949182696
1593,318151,5199.008247530847
1594,221752,5288.930875635846
1595,391553,10779.889815897406
1596,56386,5918.325287265633
1597,702527,0.0
1598,364078,6462.6090759720855
1599,669614,7855.54229930811
1600,27391,2954.0469339565807
1601,330282,5777.005484033485
1602,256233,6993.934398300771
1603,287521,5167.597679151863
1604,523515,18050.97
1605,120560,5899.205110258103
1606,53282,4943.404008206878
1607,89825,5288.930875635846
1608,516607,12041.374453473052
1609,387502,8152.289923381414
1610,217171,0.0
1611,429844,4842.949383845508
1612,252102,4210.448866408436
1613,269572,10257.839694862869
1614,477691,4319.333844419918
1615,191684,13259.931372224999
1616,558967,7783.469585157425
1617,11520,4737.457417086219
1618,646919,0.0
1619,599539,14888.592095959599
1620,580373,1361.2202976190476
1621,470055,8212.873513487819
1622,611396,7594.038774970082
1623,323674,0.0
1624,619400,9218.468187960672
1625,293959,5861.757241862826
1626,4233,0.0
1627,508239,5506.803971228798
1628,299456,7254.074219211711
1629,658177,6862.095529744934
1630,106238,6927.838385478631
1631,571585,6751.896235460163
1632,267621,6517.624712500727
1633,428904,5652.432558796634
1634,256737,5771.03458523419
1635,458268,0.0
1636,59822,4399.263389223215
1637,120522,6953.945946426297
1638,664115,5695.727261681135
1639,209031,5005.690269809061
1640,356838,8824.603917665232
1641,675975,8933.004992378019
1642,250472,4848.624249417389
1643,127869,5668.351565614099
1644,82488,7713.572723463667
1645,72445,10222.317095238093
1646,246324,9381.345258129919
1647,371946,0.0
1648,618604,4542.935127554893
1649,368258,6583.20544812924
1650,519342,8212.873513487819
1651,279557,13428.931230158738
1652,104343,6131.192547202766
1653,688259,9903.472105903082
1654,202374,8077.233334558306
1655,99830,4379.321115258419
1656,635224,0.0
1657,214878,4885.166420182306
1658,224149,5668.351565614099
1659,295773,0.0
1660,93514,4842.949383845508
1661,67433,6703.901312133276
1662,510726,7595.533905713524
1663,147727,6024.499781357306
